record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__248__3__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__3.5__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__4__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__4.5__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__5plus__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__5__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__2__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__2.5__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__3__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__3.5__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__4__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__4.5__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__5plus__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__249__5__hedonic_rent_estimate__2025,249,locality,כפר סירקין,KEFAR SIRKIN,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__2__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__2.5__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__3__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__3.5__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__4__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__4.5__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__5plus__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__250__5__hedonic_rent_estimate__2025,250,locality,הזורע,HAZOREA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2500__2__hedonic_rent_estimate__2025,2500,locality,נשר,NESHER,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2500__2.5__hedonic_rent_estimate__2025,2500,locality,נשר,NESHER,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2500__3__average_rent_published__2025-Q2,2500,locality,נשר,NESHER,3,average_rent_published,3000,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2500&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2500__3.5__hedonic_rent_estimate__2025,2500,locality,נשר,NESHER,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2500__4__average_rent_published__2025-Q2,2500,locality,נשר,NESHER,4,average_rent_published,4000,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2500&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2500__4.5__hedonic_rent_estimate__2025,2500,locality,נשר,NESHER,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2500__5plus__hedonic_rent_estimate__2025,2500,locality,נשר,NESHER,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2500__5__average_rent_published__2025-Q2,2500,locality,נשר,NESHER,5,average_rent_published,5675,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2500&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__252__2__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__2.5__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__3__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__3.5__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__4__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__4.5__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__5plus__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__252__5__hedonic_rent_estimate__2025,252,locality,ביתן אהרן,BITAN AHARON,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__2__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__2.5__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__3__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__3.5__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__4__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__4.5__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__5plus__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__253__5__hedonic_rent_estimate__2025,253,locality,חולתה,HULATA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2530__2__hedonic_rent_estimate__2025,2530,locality,באר יעקב,BE'ER YA'AQOV,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2530__2.5__hedonic_rent_estimate__2025,2530,locality,באר יעקב,BE'ER YA'AQOV,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2530__3__average_rent_published__2025-Q2,2530,locality,באר יעקב,BE'ER YA'AQOV,3,average_rent_published,5250,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2530&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2530__3.5__hedonic_rent_estimate__2025,2530,locality,באר יעקב,BE'ER YA'AQOV,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2530__4__average_rent_published__2025-Q2,2530,locality,באר יעקב,BE'ER YA'AQOV,4,average_rent_published,6800,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2530&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2530__4.5__hedonic_rent_estimate__2025,2530,locality,באר יעקב,BE'ER YA'AQOV,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2530__5plus__hedonic_rent_estimate__2025,2530,locality,באר יעקב,BE'ER YA'AQOV,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2530__5__average_rent_published__2025-Q2,2530,locality,באר יעקב,BE'ER YA'AQOV,5,average_rent_published,7600,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2530&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__254__2__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__2.5__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__3__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__3.5__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__4__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__4.5__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__5plus__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__254__5__hedonic_rent_estimate__2025,254,locality,כפר המכבי,KEFAR HAMAKKABI,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__2__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__2.5__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__3__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__3.5__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__4__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__4.5__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__5plus__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__255__5__hedonic_rent_estimate__2025,255,locality,כפר חיטים,KEFAR HITTIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2550__2__hedonic_rent_estimate__2025,2550,locality,גדרה,GEDERA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2550__2.5__hedonic_rent_estimate__2025,2550,locality,גדרה,GEDERA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2550__3__average_rent_published__2025-Q2,2550,locality,גדרה,GEDERA,3,average_rent_published,4725,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2550&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2550__3.5__hedonic_rent_estimate__2025,2550,locality,גדרה,GEDERA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2550__4__average_rent_published__2025-Q2,2550,locality,גדרה,GEDERA,4,average_rent_published,5000,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2550&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2550__4.5__hedonic_rent_estimate__2025,2550,locality,גדרה,GEDERA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2550__5plus__hedonic_rent_estimate__2025,2550,locality,גדרה,GEDERA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2550__5__average_rent_published__2025-Q2,2550,locality,גדרה,GEDERA,5,average_rent_published,6250,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2550&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
